strategy,ticker,price,signal,confidence
Pred_Tuned,AAPL,0.1548,hold,15.5
Pred_Tuned,AAPL,0.069,hold,6.9
Pred_Tuned,AAPL,0.0857,hold,8.6
Pred_Tuned,AAPL,0.1082,hold,10.8
Pred_Tuned,AAPL,0.1861,hold,18.6
Pred_Tuned,AAPL,0.0558,hold,5.6
Pred_Tuned,AAPL,0.0208,hold,2.1
Pred_Tuned,AAPL,0.0165,hold,1.6
Pred_Tuned,AAPL,0.0266,hold,2.7
Pred_Tuned,AAPL,0.0337,hold,3.4
Pred_Tuned,AAPL,0.0054,hold,0.5
Pred_Tuned,AAPL,0.0252,hold,2.5
Pred_Tuned,AAPL,0.0113,hold,1.1
Pred_Tuned,AAPL,0.0154,hold,1.5
Pred_Tuned,AAPL,0.005,hold,0.5
Pred_Tuned,AAPL,0.0047,hold,0.5
Pred_Tuned,AAPL,0.0056,hold,0.6
Pred_Tuned,AAPL,0.0174,hold,1.7
Pred_Tuned,AAPL,0.0072,hold,0.7
Pred_Tuned,AAPL,0.0121,hold,1.2
Pred_Tuned,AAPL,0.0081,hold,0.8
Pred_Tuned,AAPL,0.0296,hold,3.0
Pred_Tuned,AAPL,0.0118,hold,1.2
Pred_Tuned,AAPL,0.025,hold,2.5
Pred_Tuned,AAPL,0.0033,hold,0.3
Pred_Tuned,AAPL,0.0132,hold,1.3
Pred_Tuned,AAPL,0.0219,hold,2.2
Pred_Tuned,AAPL,0.195,hold,19.5
Pred_Tuned,AAPL,0.0311,hold,3.1
Pred_Tuned,AAPL,0.0181,hold,1.8
Pred_Tuned,AAPL,0.009,hold,0.9
Pred_Tuned,AAPL,0.0583,hold,5.8
Pred_Tuned,AAPL,0.126,hold,12.6
Pred_Tuned,AAPL,0.0355,hold,3.5
Pred_Tuned,AAPL,0.0183,hold,1.8
Pred_Tuned,AAPL,0.0284,hold,2.8
Pred_Tuned,AAPL,0.0577,hold,5.8
Pred_Tuned,AAPL,0.0227,hold,2.3
Pred_Tuned,AAPL,0.0094,hold,0.9
Pred_Tuned,AAPL,0.0309,hold,3.1
Pred_Tuned,AAPL,0.0399,hold,4.0
Pred_Tuned,AAPL,0.1579,hold,15.8
Pred_Tuned,AAPL,0.0421,hold,4.2
Pred_Tuned,AAPL,0.0426,hold,4.3
Pred_Tuned,AAPL,0.7222,buy,72.2
Pred_Tuned,AAPL,0.6979,buy,69.8
Pred_Tuned,AAPL,0.87,buy,87.0
Pred_Tuned,AAPL,0.698,buy,69.8
Pred_Tuned,AAPL,0.7076,buy,70.8
Pred_Tuned,AAPL,0.076,hold,7.6
Pred_Tuned,AAPL,0.1124,hold,11.2
Pred_Tuned,AAPL,0.0197,hold,2.0
Pred_Tuned,AAPL,0.0196,hold,2.0
Pred_Tuned,AAPL,0.0039,hold,0.4
Pred_Tuned,AAPL,0.0232,hold,2.3
Pred_Tuned,AAPL,0.0135,hold,1.4
Pred_Tuned,AAPL,0.0299,hold,3.0
Pred_Tuned,AAPL,0.3469,hold,34.7
Pred_Tuned,AAPL,0.3463,hold,34.6
Pred_Tuned,AAPL,0.9098,buy,91.0
Pred_Tuned,AAPL,0.4176,hold,41.8
Pred_Tuned,AAPL,0.4891,hold,48.9
Pred_Tuned,AAPL,0.2946,hold,29.5
Pred_Tuned,AAPL,0.0043,hold,0.4
Pred_Tuned,AAPL,0.0484,hold,4.8
